Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2008533A,N 29,HGSC,-0.0218818071313028,2.517978968161828,-0.0637708242444554,0.3397497456420246,1.152746907377777,60.80160733848013,1.1194262316536252,-0.0008039304963847137,1.2036705323133594,0.920498823801495,0.06981639386062279,0.05800291025355685,0.23982339114793172,0.11494781810633106,0.12487557304160064,0.02038864067594461,-0.039430313632101296,1.5334715677832986,0.9647229045015624
2008533A,N 29,HGSC,-0.019789719340449,2.185991652091735,-0.0648281453480495,0.3136597348836299,1.005017180797567,62.97093410526649,0.9983138116295021,0.002582438622312127,1.265424991234644,0.592229901974533,0.08894549784985495,0.07028903211645364,0.25155996174820927,0.09356772618207125,0.15799223556613803,0.018231739322533292,0.14164521424022303,2.060580569648329,1.07488575533353
1990869,N 20 ?,MUC,-0.0191413537495603,3.931184152619291,-0.0256246092024008,0.6311754947324049,1.123016644072353,60.04933679496811,1.1304707010967343,0.0022930988372846474,2.692164165466035,0.7164948071978822,0.21930528978665098,0.04347448930631881,0.12820495974676585,0.053514981537011765,0.07468997820975407,0.013428330263397303,0.17076574617286072,2.054589803366885,2.446279178870791
2035095_12,N 82,HGSC,-0.0253536776762073,2.441061729901576,-0.0617762933589474,0.3614997030288706,1.101595693577746,61.68798824134964,0.8576350643939896,0.0016062677047702768,1.3380369048813139,0.7006340105756916,0.08432399008449896,0.06302067586990708,0.2314091483716303,0.09533686772066612,0.1360722806509642,0.018506939046360114,0.08679272681163298,1.7697259592743249,1.10596588070215
1995662B,N 28,HGSC,-0.0223760320754384,2.832257414259038,-0.0147789979889365,0.6899016273515136,1.000935682479997,66.1831479365174,0.27005238643523294,0.0160720539346599,2.4183738463774134,0.8805476897105715,0.21930528978665098,0.10925225523672454,0.15118534663796876,0.0707910298837698,0.08039431675419897,0.03506723272347728,0.3056833124658057,1.717916778864749,1.9915033758817826
2019055A,N 30,HGSC,-0.0212824337727113,2.31324715288063,-0.0484753424600612,0.331448988929874,1.012398650873655,62.63078636001516,0.8015102525205661,0.004189199190601012,1.4416077927179227,0.5817662805841975,0.0904410030658159,0.06273620572992585,0.25127553973000305,0.09241797473171592,0.15885756499828715,0.020084171565157207,0.20858212533239834,1.9397190106383784,1.188221535962604
1958490E,N 26,MUC,-0.0049839166660129,2.75414761084667,0.0378739035850088,0.5069482121088177,0.8804048110480118,66.39687808160043,0.6038711028056033,-0.003912837143924813,0.7251481582309279,1.1899757599683503,0.033930814149491895,0.04679156082016334,-0.01658462552452409,-0.01572216367395075,-0.01518658163314673,0.007181792999396141,0.35527376254709364,0.07266411816741318,-0.5666678643764903
1913751F,N 37,HGSC,-0.020655698103142,1.983184594042301,-0.0951252689215044,0.2669243424523907,1.105650061899463,61.28079501834495,0.9414480239949119,0.0016317524703474875,1.26271524676878,0.7046614369926008,0.08389036783241188,0.06643648918240498,0.31424097125338873,0.12989881131822928,0.18434215993515943,0.020926513122267898,0.07797536363624478,1.7057466609957443,0.7063314615587365
2073370,N 47 ?,HGSC,-0.0316742729600623,1.962564525133634,-0.0821431819466402,0.2792550811580924,1.236861174662701,60.17630577280057,0.9705666832140752,-0.003091378831466309,1.3050042932373578,0.8183843614342693,0.07563946510561963,0.05796108526047746,0.3455479536990964,0.15551774829931947,0.1900302053997769,0.019704087534019612,-0.15689023032043298,1.2493320350436026,0.4762048299473214
1990869,N 21 ?,MUC,-0.0233284138766803,3.391123836179369,-0.0293897581355689,0.4623919892948691,1.103060452890995,60.05763240480588,0.9079643536901689,0.004809065707890734,2.692164165466035,0.6479941287409728,0.21930528978665098,0.046991677735635985,0.19742998713514445,0.07762981085297764,0.11980017628216681,0.013221566175582585,0.3637288989841501,1.647542334002726,1.6778284046610334
1934672F,N 49 ?,MUC,-0.0249160746689765,1.775961246472324,-0.0820193223656915,0.293889627383706,1.212942382637701,59.83618212826422,0.9964534329871538,0.003514499322794641,1.3558513763661435,0.5663118858352307,0.07885049242831602,0.05815570482337489,0.3162719933390453,0.1143505266125164,0.20192146672652897,0.021110077984878774,0.1664844310528881,1.984518027417538,0.6570035429211286
1913751F,N 37,HGSC,-0.0232998622712692,1.84466330294266,-0.067775065975463,0.2314720862223001,1.190824251886194,60.29948385938158,0.8851193958714075,-0.0004426540046249959,1.1471880270435688,0.8850944814290301,0.05219112726878669,0.045494832615442335,0.4213483869698916,0.19783259446145413,0.22351579250843742,0.02128092919335476,-0.020800501735761624,1.1245806194050156,0.4010416990168813
1966577J,N 34,HGSC,-0.0411171045979413,2.531017149835785,0.0481240857032033,-0.0175255900102068,1.159312541312788,66.64342583593024,0.10636094776575379,-0.01035835497364682,0.20300542756986356,0.6672711948010538,0.010843940128198917,0.020372536849386797,0.5471079000249075,0.24939620088650585,0.3471577527551234,0.02077688181247067,-0.49009591740712993,0.28931947924029094,0.17279067387577696
2082920,N 83,HGSC,-0.0362011515625254,2.595730649414175,-0.0598059123288088,0.3473314864818927,1.159119108979695,60.98164969995815,0.9375157339780187,-0.006646356084787175,0.8894626995479631,1.1161928339388236,0.057135221411644156,0.06423565759495148,0.3201867783337793,0.16888356380685807,0.15130321452692128,0.024843507316423482,-0.2675288959861725,0.9494037286734968,0.6308881155075364
1913751F,N 37,HGSC,-0.0174683212297903,1.914815687739093,-0.1071290273431326,0.2580280733127881,1.088776941266506,61.51914945911781,0.9397833326917464,0.0025339337960876844,1.465568040790623,0.7055449847039515,0.098387069099001,0.06713237895521015,0.3020899507368961,0.12496770919758374,0.17712224153931236,0.020701157236513747,0.122405417587873,1.8355558699212202,0.6989488604527873
1968866B,N 33,HGSC,-0.0172806315168524,2.041711776987635,-0.0738790203447116,0.2626419263085314,1.046424753245844,61.77094017243862,0.8258194236147081,0.002769573849178759,1.4010017754817357,0.6377737771625429,0.0833851106413757,0.05951820483075666,0.2624243384275272,0.10219199004899863,0.1602323483785286,0.016710022382531123,0.1657432758482782,2.009415359792659,0.9021876623389359
1966577J,N 34,HGSC,-0.0286728871997493,1.958085682212044,-0.0773886078830979,0.3455573093300848,0.9658529399987325,65.11114790394953,0.5646242323503454,0.006292182802386813,1.9477526254408142,0.5871367097642366,0.15280699406140022,0.07845297809664974,0.34793573729388383,0.1287134515554559,0.21922228573842795,0.026281684876744156,0.23941321996271897,1.7733771046255817,0.750618068208173
1958490E,N 26,MUC,-0.0262559034094734,2.480966929573555,-0.0836580202370665,0.363096684032271,1.153099340741523,60.84343173844632,0.9680437743343608,0.004873437353288163,1.6505791597842785,0.6934902965244464,0.11562499979008183,0.07005116907279586,0.23715482566750604,0.0971157441597942,0.14003908150771183,0.01747211724480138,0.27892654822575647,1.8777476984233759,1.1142133117937818
1966577J,N 34,HGSC,-0.0183367329521053,1.854524659571031,-0.1124872849746749,0.3115691273380537,1.208709515286432,61.08274091658849,0.9513370943650129,0.004175028949627846,1.3145740488242237,0.7266263239967343,0.10062413537748834,0.07654504930132174,0.3257028238282361,0.13706743740929714,0.188635386418939,0.025247116078404297,0.16536656846914302,1.713471245665575,0.5737354928795342
1913751F,N 37,HGSC,-0.019309946786477,1.944735765252395,-0.0834488622318031,0.2525736051220113,1.085796271263862,61.28997898752506,0.8626224144457841,0.0021506321272446393,1.3157213280856308,0.6747175849170605,0.07416648350073711,0.05636944687113117,0.32901683826370387,0.13255575059918384,0.19646108766452006,0.02056344234610837,0.10458521929581727,1.6406706353532603,0.7002164391302376
1934672F,N 49 ?,MUC,-0.0221753059025827,1.828031103373864,-0.0779794272067664,0.2813695207349419,1.202817109929668,59.87538912480454,1.0142359901371205,0.0033659656386663263,1.4507740648434155,0.66956719475741,0.08142135152351009,0.05612269580535824,0.28908188788726097,0.11593408719076673,0.1731478006964942,0.020041102520865346,0.1679531171082991,1.9620038376151114,0.6804797025056344
1897426B,N 36,HGSC,-0.0184883313609961,2.121476411237122,-0.1217759463547898,0.2788200520305734,0.9724285690865,63.93929185805725,0.6917331399956871,0.0006735427097782692,1.4611226813791736,0.5680101856913462,0.1339512204626457,0.09167691540877823,0.3327311128664471,0.12053152647170456,0.21219958639474254,0.02039030803415826,0.03303249311633433,1.6231901860496225,0.8469149045290675
1966577J,N 34,HGSC,-0.0179808265160751,1.951322452644958,-0.088851509029911,0.3024719629393612,1.153825015421168,61.30432311215709,0.9483300468320834,0.004568436756419146,1.4380248759202052,0.6930907592350091,0.1000469602951944,0.06957248234747918,0.3253844479357983,0.1332007471146934,0.19218370082110486,0.02434486996425356,0.18765500752836814,1.677526842806044,0.6727994983533148
2071876,N 24,HGSC,-0.0231064935744884,2.240801114293092,-0.0680127262876805,0.3585529187390821,1.215617218510223,59.82933674273389,1.044776453673776,0.002035541130881312,1.1745649881329818,0.7612758007044274,0.07697058948687843,0.06553114579826382,0.205751041652862,0.08893172149268534,0.11681932016017665,0.018319616885239243,0.11111264736771974,2.0822660912525865,1.0460697899189264
1948174H,N 80,HGSC,-0.0193742645187719,1.86847999085354,-0.0844260992657544,0.2772001359305205,1.144762567136047,60.78197676455871,0.9533094121151743,0.002604226714702614,1.2435883653301754,0.6794638444956723,0.07435711825555305,0.0597923881635955,0.27241593825473565,0.11021182820642457,0.1622041100483111,0.020820185981651133,0.12508181804897056,2.055394183869132,0.7454733797371399
1958490E,N 26,MUC,-0.0245844611252403,2.474444631383131,-0.0625072540283839,0.3558919198123139,0.99209152660764,63.05959148374168,0.773627009164732,0.005368492351389392,1.5191118699747657,0.6191993260464763,0.09980692355403892,0.06570083844825518,0.26797492083724045,0.10247650657372764,0.16549841426351275,0.019052086631656265,0.28177975752374007,1.748801496211977,1.1098622632740827
1913751F,N 37,HGSC,-0.0196606761263405,1.918575693128667,-0.1277567787856523,0.2589005267143787,1.110433776763225,61.33867959664874,0.8949797104684243,0.0028846926800376147,1.3725407049221736,0.6165334134476581,0.10706432669614283,0.07800448198890658,0.3308141004748125,0.126169954104049,0.20464414637076353,0.021412517991299933,0.13471991856397675,1.7980432210185828,0.7085993868926527
1958490E,N 26,MUC,-0.0245795207430796,2.702585803660073,-0.0464570040529417,0.3937567276440515,1.002932883494524,63.15170034564083,0.7531250345780569,0.004931053834236792,1.3671418150596328,0.6145866403642436,0.08085447186431913,0.05914124707010908,0.25545074692460024,0.09723641482349252,0.15821433210110775,0.020392494943095862,0.24180728488576936,1.7099261841925082,1.2941196730638413
1913751F,N 37,HGSC,-0.0305976314621313,1.944767066628124,-0.0666108190094036,0.2368349500097488,1.159774357419922,60.65097267802123,0.9489420122887611,-0.0020592519856770073,1.0450012586741262,0.9405821951881629,0.05010587722411318,0.04794815011771983,0.42919109944367645,0.2080249460553315,0.22116615338834503,0.023547620347921506,-0.08745053450204673,1.0363822073266051,0.4064057816549189
1897426B,N 36,HGSC,-0.0174997600302014,2.067186616082499,-0.1106423957763984,0.2915441545891668,1.008511238491147,62.84143207801364,0.9339390929148725,0.0007154814125937665,1.4043839411301262,0.5290408944759304,0.09645931935956853,0.06868443631016348,0.24425545723483422,0.08451122925684326,0.15974422797799095,0.020802812734794052,0.03439349388542432,2.41014596719548,1.195663439793848
1892422M,N 35,HGSC,-0.0287265581917427,1.902018813156337,-0.0845397199824494,0.274638020611794,1.135037053117817,61.83799630267328,0.9201507451540478,-0.0005615683339817275,1.1778858944573276,0.7183520282632404,0.07701282967138123,0.06538224970158282,0.3574232124248947,0.14941972620900756,0.2080034862158872,0.022375059499827155,-0.025097959358993685,1.4758132519640454,0.5617237047403749
1899156B,N 22,MUC,-0.018356591106919,2.917450627339019,-0.0454660796382439,0.5268076036684318,0.9861583616633876,64.17223577006571,0.9310119533351369,0.007979250872292325,2.692164165466035,0.5260875224232598,0.16865439528899423,0.052120963091668186,0.17959224514471897,0.06191076062570124,0.11768148451901773,0.021404396940721514,0.37278559608058526,2.4493685497413624,2.167054459362718
2008533A,N 29,HGSC,-0.0187612111316692,2.151200614638687,-0.0717037235694952,0.301251205422808,1.075206540207142,61.64796000551134,0.9450496229574084,0.0026269732621889705,1.2547424481170673,0.6576971741402383,0.07636053447740945,0.06085753661398808,0.24026067349206495,0.09532426578136488,0.14493640771070007,0.019159155597373002,0.13711320672969357,2.0767763923230325,1.056796354096905
2071876,N 24,HGSC,-0.0236253227929409,2.251129720313678,-0.0732015623356621,0.3739373447854524,1.24101755855049,59.78948008597279,1.1161102628654078,0.001818695966523622,1.1648848132688527,0.7439800362569403,0.08185340772703906,0.07026738334526426,0.20100516425910875,0.0857485901698084,0.11525657408930035,0.019338790355842378,0.09404393620587452,2.134379319112095,1.0699231142755186
2073370,N 46 ?,HGSC,-0.0253344535007364,2.025489589965285,-0.1129888892268919,0.2979912395861322,1.244365394355867,59.63790975310194,0.9347961498693763,0.0033047185788862964,1.1686815749252208,0.6822699713929974,0.0868995948113277,0.07435694775703813,0.2889793750971999,0.11719994610465145,0.17177942899254844,0.019602072680756588,0.16859026250476808,1.8155790952344117,0.7734307963002457
1899156B,N 22,MUC,-0.0239971241338564,2.262125024080946,-0.0635762439734159,0.3031193163282889,1.051731656229891,62.04934575436758,0.936841034595397,-0.0003026402630031874,1.373774460206868,0.8294236774109877,0.08144935457144316,0.05928873838517729,0.29217109368336114,0.13246446186757335,0.1597066318157878,0.021872606687842005,-0.013836497282759236,1.4494044070740801,0.7749382079143297
2073370,N 46 ?,HGSC,-0.0238544853966672,1.857022263212913,-0.1086521634976694,0.2731476160184446,1.200819707110459,60.17951294792805,1.1216498826807886,0.002356148113921635,1.1195518016791006,0.5849129732412827,0.08012519229193488,0.0715689905297489,0.2984849736976908,0.1101560378273108,0.18832893587038,0.018173405169437117,0.12964813649145157,1.9982258289105674,0.7125165424047444
1913751F,N 37,HGSC,-0.0271780997030899,2.002849118088642,-0.0625552448909426,0.244440742206806,1.130686966349672,60.57537978405988,0.9662631100348824,-0.0011412811781685087,1.086929055908292,0.7950052623928421,0.048962523243186916,0.045046659648151,0.40687140504748615,0.18020276313771044,0.22666864190977573,0.025071205573113795,-0.04552159148630697,1.1709671210551753,0.505924394681689
1966577J,N 34,HGSC,-0.0198562350163358,1.923019433081214,-0.0923950054293134,0.3129646652344988,1.156281975249919,61.82991254693322,0.9609218657375618,0.004783036371434198,1.434817924310427,0.733493149138025,0.10603054664711577,0.07389825904082847,0.3366385701123331,0.14244191564056563,0.19419665447176745,0.02457672704170922,0.19461649076855903,1.6092734850878698,0.6018432794274629
1958490E,N 26,MUC,-0.0220507178619942,2.544933283233153,-0.0742273897868201,0.3945972863080323,1.18445747503174,60.33210481072408,1.0486711009555556,0.004960818938623852,1.911918341836934,0.7519814643042542,0.12945380014474983,0.06770885414508504,0.21813266279855312,0.0936264010355739,0.12450626176297924,0.01720471385770906,0.2883406826554698,1.9087067786693497,1.1249534507091565
2082920,N 83,HGSC,-0.0234512115299536,2.386083445023681,-0.0537816709153077,0.3923389059204129,1.015561959981081,63.83214484693588,0.4220368177355156,0.009229282018266482,1.3636132405777541,0.5774168590820441,0.11152059312262055,0.08178315507949306,0.32212050368365397,0.11791290831719671,0.20420759536645725,0.01735723071497447,0.5317254906512348,1.4727213909557402,0.9745559819387449
1990869,N 20 ?,MUC,-0.0233003446435255,3.79079130618226,-0.0258566254965394,0.6361312023939383,1.159595943308916,59.84419648332388,1.22020010291971,0.002919075721667022,2.692164165466035,0.7023283036907673,0.21930528978665098,0.04521342265848237,0.13484074522058973,0.05563114450594171,0.079209600714648,0.012958293947226635,0.22526697831945458,2.0743684003207847,2.4099107649731777
