,Patient,Sample,Category,Lipids,Unsaturated lipids,CH3 groups,CH2 groups,Ester groups,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Amide I,Lipid/protein ratio,Alpha helix,Beta sheets,Beta turns,Alpha helix/beta sheets,Percentage of beta forms,Band 1450,Band 1390,Band 1240,Band 1080,Band 1310,Band 2850,Band 3060,Biomass_I,Biomass_II,Biomass_Total
1644,2071876,N 24,HGSC,3.395596525000002,-0.0138614499999999,0.6410094172222225,1.416444618809524,-0.2692310562000002,-0.02162440929505794,2.209709531176009,-0.07928829418271359,9.554755916666668,0.3553828642631209,1.0414098462847985,0.8273526363740424,0.7060301369796241,1.25872548233953,59.55364178296324,0.2902270000000001,0.4010729000000006,0.6889849000000006,0.8280717900000001,0.02012470000000038,0.3097761059523811,0.1748271000000011,47.8991002115,46.54648281000001,94.4455830215
1645,2071876,N 24,HGSC,3.494262515,-0.01419149999999966,0.6780327327777781,1.462373109761905,-0.2832642889999996,-0.02093040544201995,2.156788365910928,-0.08106554323952951,10.4610396745098,0.3340263132272021,1.113321746436541,0.8991661543275998,0.7487095885462596,1.238171322483871,59.67974942949157,0.3161662500000008,0.4342489000000002,0.7136461000000007,0.8627677500000006,0.02368350000000015,0.3132495511904763,0.1949594000000018,52.34008303050001,49.45546772150001,101.795550752
1646,2071876,N 24,HGSC,3.815005600000004,-0.01573889999999967,0.6778231177777783,1.586447494761906,-0.2591853394999998,-0.02321977458012815,2.340503669988453,-0.06793839031324084,9.868792390196079,0.3865726878386794,1.044795471420342,0.843148872353861,0.7032316933825321,1.23915895007193,59.67871513018534,0.3166094999999997,0.4242358500000011,0.671462600000001,0.7761487900000004,0.01984010000000014,0.3672291761904765,0.1880455000000004,50.0058963615,47.19341321600001,97.1993095775
1647,2071876,N 24,HGSC,3.538918900000005,-0.01514249999999963,0.655335261111112,1.468475983333334,-0.2406915224999999,-0.02310649357448847,2.240801114293092,-0.06801272628768057,9.87000444019608,0.3585529187390821,1.0378012764424402,0.8537237385583417,0.6919555459150804,1.215617218510223,59.82933674273389,0.3147221500000008,0.4134141000000008,0.6467927000000006,0.7597000599999999,0.02009080000000037,0.3292213333333337,0.1808147000000024,49.15003665000002,47.0435914565,96.19362810650001
1648,2071876,N 24,HGSC,3.484583850000004,-0.01410255000000002,0.6573136000000003,1.457073257142858,-0.2595343882999999,-0.02145482764999844,2.216709432366617,-0.07448074130860693,9.933332219607847,0.3507970712105681,1.0496188500518784,0.86887980850444,0.6992000321127924,1.208013858508849,59.90299212841853,0.3002004500000011,0.4050433500000006,0.6815050000000005,0.8157217000000009,0.02285820000000037,0.3229849142857145,0.1911818000000019,50.35966388,46.99796571575,97.35762959575
1649,2071876,N 24,HGSC,3.441700700000002,-0.01456704999999989,0.6184863000000005,1.425837485714286,-0.2366842109999997,-0.02355274482231842,2.305366320505863,-0.06876955076308627,9.591816054901965,0.3588163784939449,1.0019878580842068,0.8421863904351495,0.659726402449638,1.189745962964908,59.98292273711244,0.282918800000001,0.3984548000000013,0.6343690000000006,0.7639100100000006,0.02625200000000019,0.3381420214285717,0.1798664000000004,47.564589015,45.3236235525,92.8882125675
1650,2071876,N 24,HGSC,3.156718750000002,-0.01347014999999982,0.5916397722222225,1.30830380952381,-0.2433936899999999,-0.02276748560936902,2.211318222589683,-0.07710338147799824,9.13843536764706,0.3454331757026789,0.9591093146523748,0.7835868528592315,0.638137837285183,1.223998732434929,59.7154059157418,0.2695642000000005,0.388154300000001,0.6205870000000007,0.7360756000000003,0.02121640000000017,0.2946298523809525,0.168669500000001,45.50220108000001,43.56545397999999,89.06765505999999
1651,2071876,N 24,HGSC,3.410694050000002,-0.01398934999999941,0.6320466611111115,1.420979054761905,-0.2329612071999999,-0.02213341333914608,2.248218592380321,-0.06830316756203908,9.627121911764707,0.354279719448863,1.0054188328488065,0.8307801024811182,0.6709448954545524,1.21021053567139,59.89783990437381,0.3029269500000003,0.4085217500000007,0.6081670000000008,0.7105759300000001,0.01754490000000046,0.3180154261904764,0.1785417000000011,47.59069898500001,44.8055860815,92.39628506650001
1652,2071876,N 24,HGSC,3.389722800000003,-0.0149301,0.6375950777777779,1.403092747619048,-0.2407132799999995,-0.02341627236527007,2.200601598916468,-0.0710126739567021,9.652000573529413,0.3511938042457549,1.0586122241588,0.8745529448788437,0.724044803224741,1.210460990792793,60.1607612793398,0.2948340500000006,0.3960221500000005,0.6355074000000009,0.8272933000000005,0.0199021000000011,0.307521611904762,0.183878900000002,48.7085135825,47.32559340000002,96.03410698250002
1653,2071876,N 24,HGSC,2.858487400000006,-0.0116301499999996,0.530380594444445,1.182960533333334,-0.2230996199999999,-0.02192793273702213,2.230399350437102,-0.07804813832658468,8.13476767156863,0.3513913999032259,0.8715539111885517,0.7540860711056734,0.5906078877405666,1.155775109213517,60.6743486153979,0.2418763000000008,0.355991650000001,0.6305301000000003,0.836656750000001,0.02239380000000041,0.2692284333333337,0.1497979000000014,40.85459957,40.91691537999999,81.77151495
1654,2071876,N 24,HGSC,2.946900380000004,-0.01319844999999965,0.576512617777778,1.229355023333333,-0.2520901029999998,-0.02289360127255205,2.132399162523099,-0.08554415504198329,8.828468855882358,0.3337951832991404,0.9368572678085156,0.7492378470580066,0.6256835445200285,1.250413699050608,59.47461215611713,0.2553050500000007,0.3648102500000008,0.6384998000000007,0.73975173,0.01973810000000022,0.2608423833333334,0.1590337000000008,44.9958348705,41.500818504,86.4966533745
1655,2071876,N 24,HGSC,2.940084690000003,-0.01211939999999963,0.5741974411111115,1.225445777619048,-0.2478245149999998,-0.02110667713277815,2.134188851917776,-0.08429162460622845,8.825430532352943,0.333137820214211,0.9343072753583505,0.7515536979859083,0.6235831239026604,1.243167690961011,59.54406186007555,0.2523019000000005,0.3766683000000004,0.6264538000000004,0.7172354600000007,0.01990650000000026,0.2612702619047621,0.1628435000000009,44.25636787000001,41.95379219,86.21016006
1656,2071876,N 24,HGSC,2.968214700000006,-0.01318374999999984,0.5737564999999999,1.199058364285714,-0.2361243939999998,-0.02297795319094397,2.089838397100014,-0.07955098194210795,9.017378937254904,0.3291660160511785,0.9741426789520276,0.8019422790166982,0.6535455595883667,1.214729169967785,59.90572756175726,0.2595597000000009,0.3994590500000009,0.6256842000000002,0.7418170000000004,0.02632620000000049,0.2560560785714285,0.162682100000001,43.13619437000001,44.4932930975,87.62948746750001
1657,2071876,N 24,HGSC,2.999457600000002,-0.01408854999999971,0.5854930500000003,1.227343628571429,-0.2394965154,-0.02406271090664476,2.096256528700773,-0.0798466080667384,9.120861442156865,0.3288568321119789,0.9595349848574268,0.7844997008927698,0.6382914776750653,1.223117081836315,59.72277014001197,0.2574504000000006,0.3887268000000014,0.6145859000000005,0.7055787300000008,0.0243862000000005,0.2654670571428573,0.1698165000000025,45.32848348500001,43.43132551500002,88.75980900000002
1658,2071876,N 24,HGSC,3.440696050000004,-0.01434789999999922,0.6435054388888894,1.428481259523811,-0.2428565399999996,-0.02229647044595779,2.219843334953473,-0.07058354951173305,9.688991395098045,0.355113954558857,1.0211514784180646,0.8604279252090623,0.6821287331433535,1.186794905767326,60.16896526667752,0.2825138500000011,0.4126006500000006,0.647487700000001,0.7796200300000005,0.02746710000000081,0.3214358523809527,0.1767932000000003,47.904821325,47.18956704,95.094388365
1659,2071876,N 24,HGSC,2.707253200000003,-0.01203259999999957,0.5481994944444446,1.105753876190477,-0.2250054634999998,-0.02194930882268257,2.017064749961267,-0.08311208700390472,8.483697744117649,0.3191124061294068,0.8935124897396711,0.7394465144296665,0.5933998557826257,1.208353102359047,59.86664567818371,0.2279080000000013,0.3554390000000004,0.5763879000000013,0.6683759000000002,0.02140330000000042,0.2231423690476191,0.1569485000000018,42.71907936500001,41.53196415799999,84.251043523
1660,2071876,N 24,HGSC,2.899085500000004,-0.01191009999999984,0.5741706333333336,1.205272885714286,-0.2656493869999997,-0.02074313681083974,2.099154529581396,-0.09163213261561255,9.02768065490196,0.3211329255898992,0.965419053363466,0.7747768496430116,0.6474920659979861,1.246060790030439,59.56678318540956,0.2462373000000004,0.3761900000000004,0.6579465000000007,0.7681207700000002,0.01976580000000053,0.2557800714285716,0.1644687000000013,45.43190553,44.14710674052,89.57901227052
1661,2071876,N 24,HGSC,2.890210200000003,-0.01363214999999976,0.5646300722222226,1.176501952380953,-0.2230624349999996,-0.02414350682093058,2.083668600488418,-0.07717862008790895,8.740719736274508,0.3306604361200896,0.9117072106460676,0.781844127721187,0.6128730044257089,1.166098431030476,60.47096825460851,0.2500583000000009,0.3877669000000006,0.6125828,0.7424078300000009,0.02493000000000074,0.2561134880952383,0.1636831000000021,43.72022045500001,41.50341604250001,85.22363649750002
2142,2071876,N 25 ?,HGSC,1.975478950000003,-0.009344349999999668,0.4140705500000002,0.819569135714286,-0.1721434199999998,-0.02256704805497436,1.979298300046419,-0.08714009329231251,6.831785096078433,0.2891599958455899,0.7722080124518358,0.6707890255418995,0.5186518931308701,1.151193569137486,60.63474966394053,0.220860800000001,0.3371873000000003,0.4642571000000006,0.6046594899999999,0.02583160000000055,0.1702563214285715,0.1341508000000012,31.09080525,32.326388815,63.417194065
2143,2071876,N 25 ?,HGSC,1.788284400000002,-0.009687749999999759,0.3833047277777782,0.7395457261904766,-0.1675121699999994,-0.02527427735150779,1.929393698006329,-0.09367199646767552,6.414269454901962,0.2787978292108301,0.7383604677922172,0.656364358267006,0.5023099304457119,1.124924683207517,61.07817923417702,0.209959250000001,0.3265931000000002,0.4673038000000007,0.6226839000000007,0.02943990000000052,0.1532815690476192,0.1238467000000026,29.11267875000001,32.23845394500001,61.35113269500002
2144,2071876,N 25 ?,HGSC,1.338568550000004,-0.006912349999999554,0.2887752722222225,0.5479789595238099,-0.1434911049999996,-0.02393677944377545,1.897596547332215,-0.1071974274309666,5.219466853921571,0.256456950003292,0.6162861757109337,0.5846036083061583,0.4313881111987875,1.054194956983884,62.24379577048516,0.1750841000000005,0.2843451500000008,0.4487831000000007,0.6654472000000003,0.02802060000000049,0.1154405523809526,0.09797110000000103,22.46378390000001,30.53029695,52.99408085000002
2145,2071876,N 25 ?,HGSC,0.941768300000001,-0.004596099999999645,0.2079890222222225,0.3948291738095241,-0.1170664349999997,-0.02209780088820754,1.898317370748901,-0.1243049219218778,3.738361123529415,0.251920097839791,0.4509642390561745,0.4387948481002764,0.3230828954781424,1.027733668726022,62.8175602829506,0.1350038500000003,0.2285488500000009,0.3675859000000002,0.6218240000000006,0.02375850000000103,0.07947433095238106,0.06258950000000078,15.76389826,22.540805115,38.304703375
2146,2071876,N 25 ?,HGSC,0.8168521050000018,-0.004110249999999996,0.1801264283333335,0.3451501164285716,-0.09652482499999984,-0.02281869483579478,1.91615477874159,-0.1181668314363952,3.088725166666668,0.2644625406673988,0.3779352905636782,0.36854503578685,0.2747069148004539,1.025479259968269,62.9905980672353,0.1154837500000007,0.1942953499999999,0.3148167000000009,0.5398492000000015,0.01874820000000053,0.06745096785714297,0.04968310000000047,13.15126308500001,18.65124920000001,31.80251228500001
2147,2071876,N 25 ?,HGSC,0.834505900000001,-0.004193299999999775,0.1758117500000003,0.3535286285714292,-0.09240498499999983,-0.02385107935049715,2.01083618456348,-0.1107301757842571,3.04003591764706,0.2745052764527517,0.37332203078903,0.3652683981062599,0.2727035539960814,1.022048533967144,63.0847174901929,0.1167252500000002,0.1906525000000012,0.3055954000000019,0.5190833000000008,0.01795420000000048,0.0736864071428574,0.05168870000000131,12.69651821,19.14932914000001,31.84584735000001
2148,2071876,N 25 ?,HGSC,1.024904300000003,-0.005013899999999627,0.2123190555555559,0.4406272666666673,-0.1052033599999999,-0.02361493172094333,2.075307209302142,-0.1026470081157817,3.595738792156865,0.2850330235988096,0.4202224918380703,0.3959552080482529,0.2988186743011582,1.061287952012138,62.3117615835931,0.1308787500000004,0.2081616000000001,0.3199179000000003,0.5201411000000016,0.01895120000000043,0.0940111166666669,0.06205160000000152,15.51370365000001,20.10312188500001,35.61682553500002
2149,2071876,N 25 ?,HGSC,1.400361950000001,-0.006936999999999569,0.3013499166666672,0.5963480857142865,-0.1391316649999999,-0.0230197508488871,1.978922351499855,-0.09935407413776115,4.885015839215689,0.2866647716386597,0.550329278015153,0.5001935466538199,0.3831257837997963,1.100232663329484,61.61337759027711,0.1645701000000002,0.2618727500000008,0.3782579,0.5151025300000005,0.02250030000000053,0.1198302214285717,0.09272870000000163,22.97459465000001,25.095183145,48.06977779500001
2150,2071876,N 25 ?,HGSC,1.678816599999999,-0.008660799999999816,0.3653900055555561,0.7023653809523818,-0.1578765549999997,-0.02370289243908445,1.922234790972108,-0.09404038237410789,5.980417747058826,0.2807189515858893,0.661977059192156,0.5874117372249927,0.4445028762992217,1.12693876754901,60.91975243431054,0.1906397000000002,0.3008673500000004,0.4182145000000013,0.5715050200000006,0.02486369999999984,0.1380986452380955,0.1170713000000005,28.28816385000002,28.90570338000001,57.19386723000002
2151,2071876,N 25 ?,HGSC,1.459452550000002,-0.007969399999999696,0.3126368166666673,0.6010914214285723,-0.1377735799999996,-0.02549091973545986,1.922650786421788,-0.09440086284408453,5.409447186274511,0.2697969865946927,0.6042016856569662,0.5548951859606699,0.4099012558142429,1.088857321064939,61.49124239900032,0.1749259000000003,0.2842376000000009,0.4027816000000001,0.5724635400000011,0.02876270000000028,0.1252332428571432,0.1082819000000011,24.03409285,28.13177632000001,52.16586917000001
2152,2071876,N 25 ?,HGSC,1.19085435,-0.006526449999999656,0.2602700111111115,0.4907433547619052,-0.1189795949999995,-0.02507568955846188,1.885516324631049,-0.09991112263225099,4.606759187254903,0.258501541234156,0.529691204730031,0.5022814235963995,0.3691570241395243,1.054570565117408,62.19541826141591,0.1542207000000012,0.2610346000000018,0.3778632000000004,0.5616458999999998,0.02572820000000114,0.1010722761904763,0.09096760000000018,19.52077400000001,26.367963145,45.88873714500001
2153,2071876,N 25 ?,HGSC,0.9420576500000015,-0.005475699999999681,0.200804905555556,0.3918876738095243,-0.08438378999999958,-0.02726875613347373,1.951584164367449,-0.08957391301901688,3.512963829411766,0.2681660545755593,0.4240468768800802,0.4179391159835427,0.3017482823876605,1.014613996783153,62.92435349225544,0.1165287500000005,0.2145863000000011,0.3128334000000014,0.5296295000000014,0.02206800000000086,0.07971888095238112,0.06391490000000145,14.67589965000001,22.517391055,37.19329070500001
2154,2071876,N 25 ?,HGSC,0.5468986650000015,-0.00223099999999981,0.1097440061111111,0.2339013997619047,-0.05162911999999988,-0.02032912847869812,2.131336444243611,-0.0944034485803686,2.35097982254902,0.2326258438096817,0.2791723634856581,0.2835090383373619,0.1946658399132697,0.984703574612167,63.13812897164195,0.07451460000000054,0.1522034500000004,0.2027263000000009,0.4096320000000016,0.01453360000000035,0.05392365119047617,0.03413830000000061,7.208927000000005,12.61901384000001,19.82794084000002
2155,2071876,N 25 ?,HGSC,0.4135510750000013,-0.001732539999999887,0.0795800500000002,0.1839747885714288,-0.03704827499999989,-0.0217710343232994,2.311820469721097,-0.08958573013018956,1.735235991960785,0.2383255516344472,0.2064995973013965,0.2093617644904472,0.1426041144950074,0.9863290835553631,63.02374881355607,0.05900435000000024,0.1172556000000005,0.1506859000000007,0.3133936000000014,0.01184470000000032,0.04437413214285724,0.02022198000000026,4.757542600000008,8.999652335000007,13.75719493500002
2156,2071876,N 25 ?,HGSC,0.5712044500000012,-0.001890099999999756,0.09305421888888907,0.2408667180952384,-0.04209635499999982,-0.02031181415059343,2.588455644153481,-0.07369752634104958,2.095235599019608,0.2726206304757691,0.2481429282846066,0.2510282548623763,0.1725692672254489,0.988505968862543,63.05970138510651,0.07530115000000001,0.1420289500000003,0.1768413000000005,0.3829701000000001,0.01519420000000026,0.06853015952380964,0.02792290000000078,6.24932734000001,13.348580205,19.59790754500001
2157,2071876,N 25 ?,HGSC,0.575191730000003,-0.001310249999999853,0.09198886111111113,0.2570000904761906,-0.0315742249999998,-0.0142435723648892,2.793817505423471,-0.05489339180867505,1.945648381372549,0.2956298453034132,0.2440893080502229,0.2492759954299407,0.1717722161815464,0.9791929930085246,63.30242982317895,0.07155845000000041,0.1306990000000006,0.1593727000000012,0.3791769000000016,0.01524940000000066,0.07212614761904765,0.02779810000000107,5.788535065000001,12.12978398500001,17.91831905000002
