Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2071876,N 24 ?,HGSC,-0.0060655136025092,5.844433477152235,-0.0062271281014962,4.843845449618236,1.249274195189908,60.07050515251698,1.5372671100825301,0.005491268929331457,1.0860681776720986,2.3742371706320102,0.08298769694781286,0.07641113021623598,0.04597007538326818,0.03234623299798091,0.013623842385287271,0.014341775940686481,0.3828862584411992,2.5781090263379682,4.979267611790307
2071876,N 24 ?,HGSC,-0.0063379177994315,5.805756466415747,-0.0065152681975385,4.605150371209382,1.255701432994872,59.89663568457505,1.5353019846405762,0.0051604486031758155,1.1436821201479972,2.2638526517173503,0.08574236430711327,0.0749704509641349,0.0464488883637526,0.03221758158606689,0.014231306777685708,0.01435398844794032,0.35951321975017314,2.6112453558889213,4.964763129531404
2071876,N 24 ?,HGSC,-0.0063035720758644,5.618158124509097,-0.0063778489290397,4.528602736921595,1.236052520562923,60.24675390600367,1.477122574173076,0.005815787661797507,1.2380823882426704,2.134243449841566,0.08844162626821432,0.07143436261438793,0.047412176729345376,0.032285024838275125,0.015127151891070244,0.014700924226542617,0.3956069409089983,2.6712035327988684,4.94494369621109
2071876,N 24 ?,HGSC,-0.0060357247397699,5.465606617707073,-0.0057692675115521,5.20100585656726,1.216649506881363,61.07102596828364,1.4429880649825595,0.006177214550678714,1.28362417186159,2.2796159284096005,0.09005764492035355,0.07015888832145196,0.04932219453365187,0.03428317910919334,0.015039015424458534,0.01506333284391058,0.4100828558120775,2.5416959260867644,4.668867586223795
2071876,N 24 ?,HGSC,-0.0061595749400787,5.688711507230357,-0.0048110811129515,4.987170574872335,1.191994001321782,60.93965343973157,1.3396817647956687,0.006375165917605518,1.3116800618924958,2.117854313681274,0.08683648795375588,0.06620249135179196,0.046988803358414155,0.03191792491735765,0.015070878441056512,0.014277644685097228,0.44651383741604184,2.674262075234193,4.959618289816325
2071876,N 24 ?,HGSC,-0.0058131378248433,5.76637896675632,-0.0044747356402359,5.327337322340053,1.192425696331836,60.99963714411266,1.4055119027486254,0.005994735961172632,1.172030247036886,2.3659929214082296,0.0863275324949548,0.07365640324830107,0.045205553795996126,0.03177547392016457,0.013430079875831552,0.014200501192238368,0.4221496044413701,2.6398642304333686,4.951253195811038
2071876,N 24 ?,HGSC,-0.006866415723873,5.242880823026662,-0.0069297042681137,4.718893840248191,1.236366897489756,60.8237586549734,1.5258593539632934,0.003984905438585609,1.205579867638201,2.2810943786846334,0.0943188377573705,0.07823524619911447,0.04832572212716626,0.03359718446573523,0.014728537661431026,0.014817278966410719,0.26893638485304816,2.6831748701067615,4.64691540219209
2071876,N 24 ?,HGSC,-0.0064921489807855,5.370021179086119,-0.0062530039854902,4.950472574124761,1.209075770499222,61.2350722421813,1.4298039073433415,0.005300191314134244,1.2462435725081538,2.2770245550559944,0.10167205551827979,0.08158281234996266,0.04738542753271366,0.03292553358422172,0.014459893948491937,0.015371325395310179,0.3448102995562987,2.679525816681381,4.795134888645453
2071876,N 24 ?,HGSC,-0.0059246403201898,5.532516307375385,-0.0061507440169924,5.16761416059817,1.202358711723321,61.30300227235822,1.4927508203436257,0.005266584776362973,1.33846540282061,2.460403574175325,0.11233611142248932,0.0839290363320249,0.047769443589142625,0.03396485618620454,0.013804587402938088,0.015433105667258567,0.34125242772982933,2.5255923011176797,4.690722712263758
2071876,N 24 ?,HGSC,-0.006132102817642,5.710724869495316,-0.0071232385337519,4.845429151625291,1.205213908930568,61.11138873245168,1.4211751412705271,0.004206208504962985,1.3782936223365967,2.322754656474397,0.11401760676658422,0.08272374254572272,0.048263671154632315,0.03373847259367615,0.014525198560956168,0.01393918937863115,0.30175416881925177,2.4986387199538314,4.7337210502677225
2071876,N 24 ?,HGSC,-0.0065562895743681,5.463592866586017,-0.0067721075372071,4.872135196923378,1.217864234062481,60.98255954207783,1.3251921370591206,0.00486049289960073,1.4390019585601685,2.263218638356205,0.11477488434457289,0.07976006124370667,0.04558217947303374,0.0316137070767143,0.013968472396319433,0.01357295043351991,0.3581014255822524,2.7166932971728226,5.1667598299172575
2071876,N 24 ?,HGSC,-0.006066026789408,5.468725808933762,-0.0061615382671411,4.87360091666818,1.175814795070517,61.64131619668068,1.2458101716967236,0.005965026077711168,1.2513650164479633,2.5602980831304842,0.10226351534020965,0.08172157124104977,0.04908229537131216,0.03529628806931814,0.013786007301994016,0.014693104738974295,0.40597451550784885,2.441123034452356,4.522745491097847
2071876,N 24 ?,HGSC,-0.0056562204315529,5.202556137459865,-0.0059706916232247,5.232745591359675,1.170381295803238,61.74221922036597,1.2567766808850709,0.006073674433328972,1.1673015187822464,2.807309166437417,0.09713933242336267,0.08321700165754986,0.05123626768865765,0.037778924076974925,0.013457343611682725,0.013548540850468718,0.44828993028565506,2.3303415331700195,4.3030969537761115
2071876,N 24 ?,HGSC,-0.0068169256638346,5.291593378626374,-0.0065283379822285,4.751312410928537,1.191558631895011,61.38553662346322,1.4840557182588408,0.004052406455734412,1.3165908488185736,2.5568462375423575,0.09479756175149663,0.07200229428646117,0.05103460738243103,0.03668633254171316,0.014348274840717871,0.016580813150680464,0.2444033606137166,2.41712553691891,4.314797249078262
2071876,N 24 ?,HGSC,-0.0075343875939783,5.353988854030941,-0.0069602482908104,4.085886461517692,1.216516628295505,61.00481486439875,1.3212980966876273,0.003516507050917852,1.228853304013096,2.1392092619655205,0.0897114852903409,0.07300422678391955,0.05152757732337692,0.03511338730817721,0.01641419001519972,0.014725012336852597,0.23881182375087157,2.5265603570094326,4.53330397910595
2071876,N 24 ?,HGSC,-0.0071904935192171,5.414958736739263,-0.0065855209598164,4.63378087144147,1.211612360653896,61.01290593001785,1.6193623038574958,0.004492177747658331,1.1668831359925387,2.294963448007924,0.09425082412810677,0.0807714339345028,0.04887072767744188,0.03403877932700168,0.0148319483504402,0.013733178831938031,0.3271040013846811,2.5828544023133233,4.7269849021106545
2071876,N 24 ?,HGSC,-0.0063136455835115,5.602469131363192,-0.006809459621747,4.700048355668288,1.23965689590328,60.3679307412956,1.7315348066892478,0.005252423483232974,1.1729695002587277,2.2882295426952375,0.09456542476471054,0.08062053168803773,0.04767663700291418,0.033177455487795424,0.014499181515118751,0.014632267101595682,0.3589617006554087,2.575881020417439,4.895182453830446
2071876,N 24 ?,HGSC,-0.0057739999134669,5.745268242214595,-0.005933164902854,5.325365542205661,1.2327183888438,60.45650155935312,1.6396824434396429,0.0053743748615814645,1.1451986606114262,2.4833067887523788,0.09105484716971117,0.0795100887745508,0.04543959500858943,0.03239463578900125,0.013044959219588176,0.014154439549849327,0.37969534877406536,2.59160031989854,4.925762712523696
2071876,N 24 ?,HGSC,-0.0062604122963399,5.524404347285067,-0.005989737942502,5.410610572697424,1.221978750720763,60.7582262026725,1.6069529023876874,0.0052348198282330055,1.1114144321499304,2.580604194411444,0.09017037090837766,0.08113118590151043,0.046689364034782126,0.03364984290936586,0.01303952112541627,0.012358571021755525,0.4235780835031689,2.5519369485298506,4.791870420341591
2071876,N 24 ?,HGSC,-0.0058979226433732,5.617963354109145,-0.0058897191522214,5.629073164553717,1.217127097774322,60.92451453750562,1.685344545896806,0.004961436777409985,1.2398675824618337,2.6012327713702845,0.10017734298956713,0.08079680798707457,0.046863356779238974,0.03385021384890646,0.013013142930332513,0.013939786752611746,0.35591913028945116,2.500603678025309,4.728311583751655
2071876,N 24 ?,HGSC,-0.0066327180181036,5.539757457962057,-0.0061827326609125,4.712422711148355,1.198764550788208,61.46034554974197,1.4556717634875438,0.004528510379347975,1.2404685480082933,2.594941083531915,0.09157054400945729,0.07381931944706194,0.052750202130293015,0.038076748267047045,0.014673453863245964,0.016799554216571855,0.2695613419837559,2.2419353458991598,4.253740527477631
2071876,N 24 ?,HGSC,-0.0074166578273269,5.557221213041228,-0.0064860690441995,4.256573263392263,1.216121327342603,60.90904182718538,1.582029636535145,0.003783328181806192,1.1502591297961382,2.237489327537241,0.07966582065841546,0.06925902050656597,0.05053786195861981,0.03492766008744824,0.015610201871171564,0.015280791730527972,0.24758718321170867,2.4702446326367484,4.5809635467907475
2071876,N 24 ?,HGSC,-0.006459859576037,5.660580952133626,-0.0062518851532293,4.751150055703323,1.244947357173944,60.32380747862012,1.649799877121928,0.004821000307483963,1.1976436741695824,2.300826974423799,0.08887912087667024,0.07421165643303455,0.04761976623281387,0.03319314932687123,0.01442661690594264,0.014959639817825918,0.32226713785844335,2.5723382154556527,4.811237553105414
2071876,N 24 ?,HGSC,-0.0055624781890454,5.768725654367856,-0.0062606684805854,4.902240287144605,1.240781217311785,60.39082607874922,1.430680666612435,0.005137142242128727,1.18532496864216,2.396249913771956,0.0903102356037298,0.07619027523497122,0.046938384346483175,0.03311773347030773,0.013820650876175448,0.014940155965281676,0.34384796611672275,2.5370018831834478,4.884312207215569
2071876,N 24 ?,HGSC,-0.0060228485369728,5.780387763853563,-0.006332261062336,4.703132266976881,1.239901840004211,60.25391439532853,1.4397460926294503,0.005280369559254329,1.2375328808075603,2.3252807411060337,0.0922980802948619,0.07458232563051753,0.046962016809742844,0.03283929440943127,0.014122722400311571,0.014208676632361335,0.3716299340100321,2.5565295918314686,4.919828743702448
2071876,N 24 ?,HGSC,-0.0061421682940026,5.87564735321032,-0.0063521243032875,4.638324980186289,1.245394762920941,60.10047172640883,1.4632392317606624,0.005230099997357255,1.2040822038303138,2.2937088181036467,0.09079434251872305,0.07540543513548874,0.04656741805768658,0.032429125746680845,0.014138292311005739,0.01416031524132925,0.36934912169838796,2.571537798729993,4.914030030810789
2071876,N 24 ?,HGSC,-0.0063110746983452,5.738565065238849,-0.0067621039906802,4.355153786703962,1.235891124393415,60.22323157447444,1.4471096088044786,0.005656947097494158,1.1750707254728374,2.204173044577833,0.0897545464950679,0.07638225048875379,0.04774324078009592,0.03284290920752744,0.014900331572568466,0.015063079080627048,0.375550514421031,2.5754388146786718,4.914225261830906
2071876,N 24 ?,HGSC,-0.0073049253646378,5.419169169398368,-0.0068200518336983,4.200311449423644,1.217561015535166,60.53912614607382,1.383266343473161,0.005767628075942298,1.2046658548743443,2.155262039931681,0.08707581439389614,0.07228213038625453,0.05016390492264267,0.03426541399295467,0.015898490929687994,0.013955938971490521,0.41327409697939543,2.558319614735198,4.731424296542121
2071876,N 24 ?,HGSC,-0.0060105151058694,5.377291131654503,-0.0052833706492307,5.11201055661883,1.183140537487417,61.20442586278048,1.4082465869126104,0.0066148493048261234,1.395024818336303,2.1071210801928237,0.0910379266582263,0.06525900146120518,0.048068335046053685,0.03259795786877592,0.01547037717727776,0.015209773883916092,0.43490780042569477,2.707071265027551,4.935400300476775
2071876,N 24 ?,HGSC,-0.0061758818015511,5.305428230968456,-0.005002715467415,4.669600539278945,1.177372387403654,61.19210930101148,1.3033282895513276,0.006676525427858146,1.4901100401829945,1.9982092560825755,0.08787501997406262,0.058972168232133394,0.049567993268581446,0.0330354603347907,0.016532532933790752,0.015119652323051059,0.4415792959524126,2.688694840681555,4.932922365389989
2071876,N 24 ?,HGSC,-0.0061969711270199,5.652944331090876,-0.0058006508161214,4.60531568269402,1.208303623100207,60.6268060541771,1.3584825789864814,0.00598062776245441,1.2475257295476727,2.034598354665505,0.0847193587465979,0.06790990898225033,0.0469055174372177,0.031448606190593115,0.015456911246624582,0.014317003093462096,0.41772902634808273,2.7130179657571163,5.171351638606421
2071876,N 24 ?,HGSC,-0.0077512285856062,4.820243968283759,-0.0075881113813213,4.774221829789052,1.126526275278062,63.14288353802821,1.0528541363362003,0.007330221081975733,1.2601504753605255,2.2627407563975956,0.1351568806236615,0.10725455671077178,0.0564969645166858,0.03918116509072579,0.017315799425960007,0.016204089239232267,0.4523685949734397,2.3484306643150146,4.104835639552462
2071876,N 24 ?,HGSC,-0.0069056361028614,4.753928342720869,-0.0075283436054819,4.925974476499995,1.134173022062728,63.14937953652504,1.051531741673367,0.008115387768204573,1.3478505692680418,2.0755498653703133,0.1455077512978521,0.10795540293229311,0.04910970620423133,0.0331419253669929,0.015967780837238432,0.016057103624648128,0.505407946408667,2.8107664346720864,4.901641341227396
2071876,N 24 ?,HGSC,-0.0072280613704011,4.743652638033118,-0.0080853062855839,5.028120015977751,1.122614945310079,63.45008591788172,1.2789916843992084,0.007727354569340908,1.1375746880693896,2.3407519683718143,0.12044396669689782,0.10587785396430252,0.054664054277936636,0.038301254885625476,0.01636279939231116,0.01469782579145686,0.5257481398257182,2.386507138454655,4.326771802549301
2071876,N 24 ?,HGSC,-0.0069993837657248,4.754765773293106,-0.0079843749432479,4.749865373336208,1.125139034306124,63.35572806122652,1.2646337451950993,0.006060126809242364,1.063476707671215,2.307262237025099,0.11774764873287824,0.11071953704629811,0.05968012647114152,0.04163495127970459,0.018045175191436932,0.016807812839514713,0.36055415818262626,2.203190166988826,3.94277532846427
2071876,N 24 ?,HGSC,-0.0072702255432621,4.860983733595848,-0.0081686111541488,4.624229600639119,1.136695847957097,63.10597193783007,1.0259136343921573,0.007530661800607431,1.2486715145054086,2.4462950396608583,0.12870248549336735,0.10307153162242645,0.059674986934823024,0.04235929392303274,0.017315693011790277,0.016016569428673147,0.4701794497344673,2.1350982425737968,3.822429190756386
2071876,N 24 ?,HGSC,-0.0063798189201187,4.546055321486804,-0.0072692113449589,4.706991208482871,1.127500905016158,63.00841915912707,1.1531095346775526,0.006606348146329017,1.2271239318956744,2.7057143522312535,0.11159404826870134,0.09093950934223054,0.0576199587272153,0.04207101100745335,0.015548947719761957,0.01470522068137592,0.44925188743994304,2.22495305259984,3.9106163595320833
2071876,N 24 ?,HGSC,-0.0067409259848077,4.455514557065878,-0.0067449036036133,5.252727326189765,1.109300446294963,63.38858943126385,1.17953285626051,0.00833492363124216,1.1338188163153187,2.9438215802242476,0.10776700070887316,0.09504781465798395,0.05886695093554103,0.04394057819324424,0.014926372742296782,0.014353095925519721,0.5807056313490329,2.12368220379812,3.738006211879795
2071876,N 24 ?,HGSC,-0.0069777545699199,4.376414517802652,-0.0065054485486978,5.237470215741752,1.106698429787667,63.66788445094051,1.2953890869851719,0.00538750937654943,1.2314838604714413,3.0367242806520003,0.10668356766988751,0.08663009812328884,0.05999754469441844,0.045134616110966155,0.014862928583452274,0.017965579415306774,0.2998795225028613,2.0508757230410386,3.6648304193132053
2071876,N 24 ?,HGSC,-0.0076837154380222,4.576416290530807,-0.0080330009797848,4.154784041090163,1.116937490909334,63.18111820465484,1.144201851475979,0.005854021215002453,1.1726271285628524,2.4439541884172487,0.09453455234375244,0.0806177428792834,0.05890053121694147,0.04179794274028969,0.017102588476651782,0.017356375926441386,0.3372836149558277,2.2618863967291287,3.939119926160856
2071876,N 24 ?,HGSC,-0.007949534647285,5.054455934838852,-0.0078682617013096,4.209965699134417,1.166846586267411,62.36992890318527,1.1417715875883414,0.0055137604379948925,1.3038162759137044,2.2963476236558433,0.11193839062721596,0.08585442036207931,0.05194670621733628,0.03618783848004214,0.01575886773729414,0.014442648194129964,0.3817693517062814,2.5183124302763966,4.393977504941322
2071876,N 24 ?,HGSC,-0.0064943514531297,5.405405328721946,-0.0070882601186719,4.636749518683779,1.182415528607315,62.1080171387006,1.2688596051535552,0.006851920506527749,1.2541969226424252,2.3815726126618117,0.1035206428467804,0.08253938514589579,0.049392676124982576,0.03478625426669132,0.01460642185829126,0.015211309026898765,0.45044910299378077,2.5049058075677513,4.622812709827695
